Instance,Income
113555,82574.85748
113556,97736.30266
113557,58437.46925
113558,39324.1077
113559,209598.6976
113560,30145.53469
113561,85635.48865
113562,61594.71274
113563,298166.1317
113564,24626.59873
113565,25632.57688
113566,143099.4166
113567,269248.7666
113568,229980.4598
113569,212166.0258
113570,305716.3912
113571,36757.75351
113572,247677.3285
113573,39824.25809
113574,19269.70005
113575,11751.5453
113576,227348.8441
113577,13811.9543
113578,36162.1852
113579,198656.8601
113580,87558.18697
113581,278553.3034
113582,29902.51249
113583,91522.47136
113584,38200.74129
113585,101414.9099
113586,24255.25016
113587,94851.55281
113588,152174.3969
113589,36242.8641
113590,300018.858
113591,111075.4664
113592,22106.73452
113593,33093.07624
113594,53217.82666
113595,323661.6241
113596,217267.7405
113597,20593.38671
113598,26486.76953
113599,37409.46803
113600,120704.7737
113601,11016.44523
113602,129495.9326
113603,45282.78199
113604,29448.02803
113605,23449.78203
113606,165369.7257
113607,75086.00039
113608,152811.0638
113609,30925.00378
113610,43257.07183
113611,165518.9872
113612,328991.7247
113613,91065.02472
113614,19412.29802
113615,25824.55269
113616,95325.58306
113617,83165.2998
113618,222195.6677
113619,164265.2926
113620,52839.56301
113621,88528.03963
113622,24486.86415
113623,28898.43002
113624,237030.0701
113625,121373.9414
113626,69999.81182
113627,55111.88551
113628,45125.68917
113629,28360.77368
113630,89428.68373
113631,22195.41486
113632,11807.97873
113633,39863.20137
113634,412463.7144
113635,63346.60693
113636,75262.88301
113637,17975.90755
113638,55564.02027
113639,72862.86676
113640,37444.50237
113641,38925.5402
113642,180125.9084
113643,37200.54498
113644,478820.0189
113645,230013.9019
113646,246542.371
113647,43329.84434
113648,65024.53704
113649,27196.32215
113650,25604.35879
113651,58986.98
113652,23739.91003
113653,116429.9043
113654,69298.53707
113655,56350.8178
113656,118099.5673
113657,494498.9458
113658,14656.78075
113659,99758.82302
113660,20782.43173
113661,147724.3938
113662,67639.74272
113663,63895.42147
113664,24234.50899
113665,482725.2298
113666,26015.40129
113667,36878.13722
113668,146872.5627
113669,41776.01172
113670,78129.0365
113671,112456.8074
113672,187178.0059
113673,69854.23671
113674,319173.9869
113675,419814.5459
113676,58685.54439
113677,14643.43957
113678,67853.49782
113679,190814.9541
113680,42407.42336
113681,18438.26406
113682,27014.96141
113683,36313.85679
113684,103167.446
113685,25268.53232
113686,85089.00969
113687,59949.52431
113688,75931.38357
113689,15606.15211
113690,62889.11956
113691,145248.7895
113692,31775.22635
113693,113908.6264
113694,134322.8587
113695,46596.24679
113696,99874.97417
113697,298993.0765
113698,30591.43505
113699,19898.10316
113700,120693.2568
113701,129099.199
113702,127858.7437
113703,51770.26114
113704,37751.71778
113705,67720.86497
113706,310553.707
113707,31812.46041
113708,76742.63168
113709,35333.07878
113710,122987.171
113711,31256.35539
113712,24472.89766
113713,52372.46716
113714,39680.08203
113715,39037.88572
113716,26330.84646
113717,697895.6347
113718,77944.73524
113719,19447.17316
113720,44097.05683
113721,14368.54179
113722,179340.0012
113723,202308.4836
113724,84881.8118
113725,229294.709
113726,32780.24195
113727,53316.16331
113728,41094.10748
113729,13767.17524
113730,63884.39725
113731,44326.17928
113732,121977.1403
113733,61321.51411
113734,67958.69882
113735,20610.98429
113736,22757.8852
113737,51803.64306
113738,51878.8256
113739,19890.29299
113740,34208.31708
113741,50009.94959
113742,265421.9015
113743,160939.3296
113744,104898.3028
113745,36352.1508
113746,30711.30041
113747,54183.34306
113748,81928.34578
113749,169637.9757
113750,85400.44639
113751,35359.23789
113752,41215.09285
113753,153764.3018
113754,249100.2911
113755,57196.84559
113756,53720.71211
113757,105412.0064
113758,257656.3269
113759,61016.95951
113760,18128.12655
113761,43395.21136
113762,16990.05711
113763,65948.79183
113764,119983.1107
113765,157027.7778
113766,83898.94586
113767,49180.05696
113768,11033.81266
113769,32838.32427
113770,100624.9032
113771,75350.58003
113772,83078.68699
113773,19765.38898
113774,60038.97986
113775,16112.55555
113776,36189.79759
113777,229854.6716
113778,187393.1408
113779,69787.27641
113780,44764.00638
113781,239277.4228
113782,30403.35532
113783,51868.79902
113784,22454.55223
113785,21194.89048
113786,8482.213909
113787,290155.1239
113788,716125.2673
113789,76705.36481
113790,94139.04281
113791,50093.70987
113792,234647.4448
113793,64428.671
113794,117024.7867
113795,149720.4577
113796,19561.40001
113797,22795.71499
113798,14542.09876
113799,75726.49244
113800,170964.372
113801,597830.8399
113802,34137.71898
113803,26200.56519
113804,52902.06674
113805,117408.7552
113806,127538.5196
113807,108813.7885
113808,280559.625
113809,10502.02647
113810,30621.4518
113811,177099.0003
113812,128378.3636
113813,71715.82602
113814,23993.9074
113815,24229.54191
113816,30834.36397
113817,45813.8788
113818,95730.67219
113819,68654.22946
113820,16676.49361
113821,32589.17079
113822,26172.36275
113823,175968.6323
113824,28204.71559
113825,30853.70539
113826,228270.5777
113827,535441.2131
113828,114150.1748
113829,101252.9979
113830,45616.74647
113831,156747.2873
113832,17805.34382
113833,63212.38036
113834,36237.71237
113835,42902.99474
113836,41838.71741
113837,17215.24073
113838,62836.63639
113839,23558.27727
113840,21334.10701
113841,30533.90665
113842,38508.79957
113843,16573.22769
113844,247531.4514
113845,17093.11938
113846,46025.61222
113847,237937.0244
113848,69911.07895
113849,21100.83083
113850,25362.761
113851,62835.37977
113852,170646.7068
113853,167264.6807
113854,26030.09813
113855,15379.31375
113856,8654.56419
113857,23319.90064
113858,191762.0513
113859,167632.5457
113860,300157.8708
113861,54096.96755
113862,27073.71647
113863,53825.31916
113864,85917.80501
113865,543806.7418
113866,83263.76134
113867,29803.49794
113868,24362.82836
113869,8871.368538
113870,71144.42504
113871,49003.23579
113872,126847.7013
113873,51560.00116
113874,370391.3515
113875,374316.6444
113876,17448.92743
113877,70460.14498
113878,26574.59494
113879,36450.81867
113880,47955.53444
113881,54745.46231
113882,119948.9356
113883,27355.96855
113884,33081.22746
113885,33360.79286
113886,16888.38118
113887,129937.5199
113888,47336.74645
113889,504156.915
113890,17518.18047
113891,613709.7958
113892,61405.10535
113893,25504.97336
113894,14872.89197
113895,183669.8431
113896,14010.96929
113897,90528.81489
113898,397937.5875
113899,10430.44406
113900,74718.67981
113901,42139.2515
113902,23263.887
113903,41095.6167
113904,43175.11091
113905,24570.8907
113906,22100.01277
113907,33134.51101
113908,21059.03343
113909,144118.9159
113910,99810.77778
113911,315943.8465
113912,26528.06137
113913,28305.53577
113914,24721.99811
113915,69181.81409
113916,212310.5773
113917,95120.07683
113918,210082.7668
113919,27032.46075
113920,29710.1539
113921,32717.22314
113922,95682.05942
113923,15149.77452
113924,55373.56638
113925,221861.573
113926,13556.17166
113927,58264.64904
113928,175420.8862
113929,282944.6201
113930,103014.6846
113931,338037.5494
113932,194651.954
113933,114801.277
113934,168663.1219
113935,103857.2157
113936,258989.1296
113937,81952.0492
113938,172461.2378
113939,76651.35005
113940,99439.94656
113941,23997.45346
113942,32500.2203
113943,63730.533
113944,100012.5758
113945,25927.61808
113946,19439.50856
113947,17382.16481
113948,26740.65872
113949,95257.2261
113950,13557.38563
113951,56570.26494
113952,46395.46506
113953,60318.1685
113954,95847.83476
113955,15223.51676
113956,36698.72368
113957,30775.76825
113958,58135.90636
113959,16078.92204
113960,32626.69576
113961,28568.01975
113962,65020.54297
113963,68496.93664
113964,31574.05804
113965,24034.95751
113966,163281.4981
113967,15680.9414
113968,428394.1798
113969,16679.63368
113970,76826.89913
113971,11592.55022
113972,34018.93851
113973,98119.11478
113974,73067.09592
113975,42184.7084
113976,47091.54984
113977,65278.30435
113978,49991.47938
113979,114039.1402
113980,6227.311339
113981,62035.26213
113982,33553.80488
113983,137390.1152
113984,81044.18799
113985,34766.24298
113986,237073.3895
113987,137216.4684
113988,378154.2627
113989,40649.97849
113990,223860.9349
113991,206906.603
113992,45725.51914
113993,68007.01297
113994,34671.03113
113995,232595.8954
113996,22455.7051
113997,174222.8265
113998,325495.6458
113999,54239.63158
114000,8597.852023
114001,13878.00365
114002,95337.29295
114003,39604.08728
114004,23191.00655
114005,44503.75019
114006,12580.11467
114007,202235.7717
114008,28943.01768
114009,98027.73973
114010,15286.22517
114011,508381.978
114012,46407.16618
114013,24013.17177
114014,120156.5715
114015,24405.88634
114016,56182.89295
114017,10047.08983
114018,39769.94578
114019,37212.21231
114020,35059.89803
114021,36309.91853
114022,39943.71367
114023,61664.20355
114024,318359.7176
114025,85734.10385
114026,32951.66866
114027,20051.06722
114028,40848.11047
114029,11549.51336
114030,19486.37327
114031,42320.43292
114032,352568.4575
114033,94217.65626
114034,54389.85062
114035,153548.3866
114036,27526.81783
114037,41975.76822
114038,45086.93575
114039,202756.5882
114040,18124.65981
114041,61371.86077
114042,126310.6934
114043,204696.9327
114044,26794.25705
114045,132335.7981
114046,118869.4617
114047,21534.42505
114048,108862.4649
114049,40938.57821
114050,33074.16252
114051,16588.30328
114052,145649.195
114053,23566.45477
114054,190353.9107
114055,82087.77632
114056,66518.81047
114057,18372.31416
114058,14728.98178
114059,21717.59101
114060,20200.35021
114061,36493.28992
114062,39610.68582
114063,17349.94829
114064,14223.90143
114065,287721.6657
114066,14280.48768
114067,152423.368
114068,132589.8713
114069,42053.67225
114070,163086.3719
114071,79430.19859
114072,90974.04458
114073,22974.35777
114074,110680.525
114075,58096.47645
114076,77974.19306
114077,38930.52535
114078,72464.05242
114079,66753.25686
114080,48732.18081
114081,13451.84629
114082,126531.8234
114083,78140.92235
114084,44714.8107
114085,70176.3878
114086,625282.46
114087,78043.07925
114088,75993.59067
114089,34113.42568
114090,28699.88165
114091,255749.6424
114092,22904.31446
114093,87968.62824
114094,22608.25232
114095,147785.759
114096,199784.5135
114097,16283.06762
114098,19807.75469
114099,100674.9402
114100,21994.09771
114101,89814.72153
114102,104924.0056
114103,27229.39537
114104,53445.25682
114105,11471.28659
114106,46485.61966
114107,28863.87159
114108,21416.75583
114109,47722.30386
114110,227713.5363
114111,45301.87569
114112,50409.12992
114113,14678.83597
114114,35556.58414
114115,185050.3724
114116,23633.52215
114117,39863.77178
114118,72697.42039
114119,57622.25295
114120,27165.35961
114121,94090.23375
114122,69777.62896
114123,92290.34628
114124,37207.87797
114125,29493.9879
114126,18528.76903
114127,54745.83845
114128,49861.86924
114129,28711.8831
114130,297565.0975
114131,26054.70136
114132,84821.66792
114133,39609.8816
114134,104910.5424
114135,417427.5751
114136,10295.76765
114137,91040.29626
114138,42224.72509
114139,139376.6074
114140,102976.781
114141,101358.4507
114142,24707.43425
114143,14692.18307
114144,227124.1015
114145,21810.03922
114146,19723.71068
114147,126578.4978
114148,147171.5858
114149,26897.06109
114150,45149.38807
114151,264290.8977
114152,46860.86425
114153,11746.08824
114154,165097.8988
114155,16509.20289
114156,66240.09968
114157,53706.39103
114158,110998.5083
114159,14691.82339
114160,90098.25225
114161,15349.82666
114162,54876.44461
114163,43224.70545
114164,10967.70889
114165,325656.5492
114166,54678.61888
114167,72887.51981
114168,588399.7585
114169,143668.7358
114170,27816.70964
114171,23667.10322
114172,19146.99515
114173,123980.7299
114174,75792.31635
114175,430921.1236
114176,192217.4268
114177,82312.62009
114178,16049.29582
114179,23523.2239
114180,15647.71856
114181,64289.61344
114182,18636.68692
114183,10380.34681
114184,29403.05527
114185,414674.4757
114186,91336.15645
114187,377579.1683
114188,15231.95231
114189,56989.39359
114190,83653.43379
114191,24945.2736
114192,147407.8312
114193,125351.2335
114194,22524.16251
114195,92819.9609
114196,33863.23444
114197,192224.734
114198,27847.89395
114199,6312.53803
114200,36798.93893
114201,182909.279
114202,111673.272
114203,95426.20922
114204,160066.6757
114205,50095.4411
114206,47037.30192
114207,22508.50921
114208,24974.64435
114209,55376.84085
114210,107039.376
114211,315200.3781
114212,22881.49185
114213,81332.83881
114214,55369.84207
114215,142798.3417
114216,84121.75119
114217,713371.9548
114218,20186.54265
114219,168927.8077
114220,116556.3222
114221,44876.20765
114222,83056.96677
114223,16965.59281
114224,22822.18092
114225,149979.2356
114226,27039.53597
114227,22529.57341
114228,32244.4269
114229,20112.04901
114230,18053.17658
114231,18633.17743
114232,15378.01678
114233,100110.1747
114234,98622.25792
114235,181714.6342
114236,83617.16727
114237,119062.2324
114238,23154.32172
114239,612409.7496
114240,30007.29963
114241,27571.92687
114242,11368.72248
114243,25704.49442
114244,266514.2398
114245,30092.20064
114246,45463.44963
114247,68018.63889
114248,16304.29466
114249,25485.01185
114250,15767.16421
114251,12082.89215
114252,132762.8682
114253,71210.65288
114254,192324.3312
114255,81333.97626
114256,74196.46177
114257,64480.30794
114258,60368.85679
114259,102513.3284
114260,35085.64486
114261,227744.3374
114262,73465.13422
114263,96005.8629
114264,25205.64
114265,20482.32163
114266,34178.09035
114267,26688.88151
114268,371151.9404
114269,29030.36648
114270,61034.06472
114271,64632.58391
114272,188402.3687
114273,22292.49026
114274,16389.81676
114275,32199.25495
114276,43765.83175
114277,46673.7651
114278,12816.12607
114279,24735.65217
114280,35216.35671
114281,44999.80845
114282,39909.34898
114283,25197.36013
114284,28211.23696
114285,86139.701
114286,14791.35014
114287,50077.9221
114288,33309.15563
114289,61163.23353
114290,73501.12558
114291,36005.59889
114292,82380.14855
114293,37402.56624
114294,29301.56848
114295,15979.48715
114296,25486.7369
114297,102017.1017
114298,45773.92941
114299,24810.01223
114300,92590.68959
114301,13691.43365
114302,20785.21094
114303,10181.97128
114304,61102.29919
114305,57022.691
114306,327603.7823
114307,14060.17669
114308,70284.13186
114309,196752.0273
114310,159947.7672
114311,261089.4204
114312,85948.02842
114313,27152.32436
114314,40739.27576
114315,14037.32023
114316,25855.37636
114317,281683.1235
114318,150339.3266
114319,44785.01684
114320,16133.75787
114321,41094.95088
114322,51920.58591
114323,122115.8155
114324,56155.67459
114325,29567.81366
114326,179002.9728
114327,30894.37736
114328,145780.3598
114329,39653.1353
114330,264858.911
114331,134455.5791
114332,23662.94536
114333,28774.14185
114334,14722.96005
114335,102735.6173
114336,17282.10576
114337,31367.88904
114338,14088.07687
114339,16855.46792
114340,50634.4031
114341,258619.3623
114342,17717.05626
114343,50356.08059
114344,33662.11439
114345,81380.04126
114346,125381.8183
114347,125632.3225
114348,13843.02597
114349,8654.067892
114350,26109.11161
114351,144947.067
114352,14839.25816
114353,165293.6185
114354,128758.4113
114355,553892.6164
114356,30884.26006
114357,32623.36216
114358,18889.05214
114359,57445.97501
114360,174890.9139
114361,103876.9672
114362,16014.16515
114363,28649.94039
114364,212649.5265
114365,47665.02934
114366,201673.5775
114367,41271.00956
114368,13338.50968
114369,16609.65627
114370,25434.53127
114371,17447.08724
114372,34841.44836
114373,232518.7362
114374,60804.09223
114375,28484.59061
114376,85887.86576
